 546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
  546.000000 -203.000000 -397.000000 24780.000000 -94150.000000 104090.000000
