 0.626782 0.305598 0.000000 0.492307 0.393001 0.733721
  0.626782 0.305598 0.000000 0.492307 0.393001 0.733721
  0.696029 0.349470 0.014330 0.400295 0.394208 0.721444
  0.696029 0.349470 0.014330 0.400295 0.394208 0.721444
  0.735234 0.400151 0.064617 0.327945 0.412208 0.707517
  0.735234 0.400151 0.064617 0.327945 0.412208 0.707517
  0.757128 0.447806 0.123241 0.272847 0.419348 0.693445
  0.757128 0.447806 0.123241 0.272847 0.419348 0.693445
  0.784369 0.488654 0.191506 0.226609 0.418142 0.686194
  0.784369 0.488654 0.191506 0.226609 0.418142 0.686194
  0.814919 0.524206 0.288953 0.198555 0.410901 0.688061
  0.889002 0.526475 0.359302 0.191949 0.380229 0.670256
  0.889002 0.526475 0.359302 0.191949 0.380229 0.670256
  0.946029 0.543117 0.390568 0.189307 0.365547 0.625171
  0.946029 0.543117 0.390568 0.189307 0.365547 0.625171
  0.986762 0.571483 0.432777 0.180603 0.373793 0.570823
  0.986762 0.571483 0.432777 0.180603 0.373793 0.570823
  1.000000 0.592663 0.480198 0.164206 0.370676 0.528609
  1.000000 0.592663 0.480198 0.164206 0.370676 0.528609
  1.000000 0.598336 0.532309 0.142136 0.378117 0.494939
  1.000000 0.598336 0.532309 0.142136 0.378117 0.494939
  1.000000 0.588502 0.616467 0.115791 0.398431 0.459473
  1.000000 0.588502 0.616467 0.115791 0.398431 0.459473
  1.000000 0.572995 0.723293 0.091467 0.417639 0.415105
  1.000000 0.572995 0.723293 0.091467 0.417639 0.415105
  1.000000 0.552572 0.840281 0.076002 0.440265 0.361620
  1.000000 0.503782 0.954924 0.079189 0.468121 0.304329
  1.000000 0.503782 0.954924 0.079189 0.468121 0.304329
  1.000000 0.444781 1.000000 0.105533 0.499195 0.238495
  1.000000 0.444781 1.000000 0.105533 0.499195 0.238495
  0.995418 0.399395 1.000000 0.143379 0.512168 0.173666
  0.995418 0.399395 1.000000 0.143379 0.512168 0.173666
  0.881110 0.365734 1.000000 0.195990 0.494167 0.127576
  0.881110 0.365734 1.000000 0.195990 0.494167 0.127576
  0.793534 0.324887 1.000000 0.247824 0.469630 0.102089
  0.793534 0.324887 1.000000 0.247824 0.469630 0.102089
  0.717668 0.285930 1.000000 0.292042 0.462691 0.078182
  0.717668 0.285930 1.000000 0.292042 0.462691 0.078182
  0.629328 0.256430 1.000000 0.343954 0.461183 0.051045
  0.629328 0.256430 1.000000 0.343954 0.461183 0.051045
  0.530804 0.227307 1.000000 0.407367 0.468121 0.030655
  0.440937 0.189486 1.000000 0.468216 0.474055 0.019169
  0.440937 0.189486 1.000000 0.468216 0.474055 0.019169
  0.362016 0.142587 1.000000 0.526733 0.476267 0.013928
  0.362016 0.142587 1.000000 0.526733 0.476267 0.013928
  0.287169 0.083207 1.000000 0.587271 0.479586 0.008759
  0.287169 0.083207 1.000000 0.587271 0.479586 0.008759
  0.192974 0.038956 1.000000 0.651072 0.472043 0.004810
  0.192974 0.038956 1.000000 0.651072 0.472043 0.004810
  0.113544 0.024206 1.000000 0.706714 0.456456 0.000000
  0.113544 0.024206 1.000000 0.706714 0.456456 0.000000
  0.045570 0.000000 1.000000 0.752720 0.436344 0.000287
  0.045570 0.000000 1.000000 0.752720 0.436344 0.000287
  0.000000 0.045386 1.000000 0.778909 0.429606 0.035035
  0.000000 0.045386 1.000000 0.778909 0.429606 0.035035
  0.006619 0.030257 1.000000 0.820485 0.428399 0.095843
  0.016039 0.024962 1.000000 0.886696 0.406175 0.161031
  0.016039 0.024962 1.000000 0.886696 0.406175 0.161031
  0.045825 0.048790 0.939291 0.949332 0.427595 0.217891
  0.045825 0.048790 0.939291 0.949332 0.427595 0.217891
  0.067719 0.082451 0.807712 0.976453 0.446903 0.267284
  0.067719 0.082451 0.807712 0.976453 0.446903 0.267284
  0.059572 0.099470 0.686556 0.970003 0.427997 0.325364
  0.059572 0.099470 0.686556 0.970003 0.427997 0.325364
  0.092668 0.125189 0.594581 0.952285 0.408085 0.384522
  0.092668 0.125189 0.594581 0.952285 0.408085 0.384522
  0.111253 0.181543 0.527619 0.932235 0.420052 0.427741
  0.111253 0.181543 0.527619 0.932235 0.420052 0.427741
  0.107688 0.221256 0.476029 0.905502 0.453238 0.470242
  0.107688 0.221256 0.476029 0.905502 0.453238 0.470242
  0.124236 0.261725 0.429651 0.881023 0.478379 0.520856
  0.172862 0.272693 0.389005 0.855999 0.471943 0.566588
  0.172862 0.272693 0.389005 0.855999 0.471943 0.566588
  0.232434 0.291225 0.342105 0.820718 0.445998 0.600330
  0.232434 0.291225 0.342105 0.820718 0.445998 0.600330
  0.285132 0.322995 0.304065 0.786991 0.421360 0.630555
  0.285132 0.322995 0.304065 0.786991 0.421360 0.630555
  0.334267 0.333207 0.260292 0.749611 0.390487 0.648718
  0.334267 0.333207 0.260292 0.749611 0.390487 0.648718
  0.378564 0.365356 0.219906 0.700575 0.372184 0.657262
  0.378564 0.365356 0.219906 0.700575 0.372184 0.657262
  0.428462 0.361573 0.178218 0.637162 0.384151 0.662646
  0.428462 0.361573 0.178218 0.637162 0.384151 0.662646
  0.450102 0.386157 0.161542 0.564579 0.414421 0.662431
  0.450102 0.386157 0.161542 0.564579 0.414421 0.662431
  0.464613 0.427005 0.158676 0.492617 0.436042 0.671477
  0.512475 0.453858 0.173007 0.431458 0.465105 0.690861
  0.512475 0.453858 0.173007 0.431458 0.465105 0.690861
  0.580193 0.495840 0.155550 0.392680 0.486323 0.705219
  0.580193 0.495840 0.155550 0.392680 0.486323 0.705219
  0.651986 0.494705 0.116727 0.354212 0.497687 0.709599
  0.651986 0.494705 0.116727 0.354212 0.497687 0.709599
  0.717159 0.484115 0.100573 0.291809 0.502414 0.700122
  0.717159 0.484115 0.100573 0.291809 0.502414 0.700122
  0.764002 0.501891 0.156853 0.217594 0.501710 0.680451
  0.764002 0.501891 0.156853 0.217594 0.501710 0.680451
  0.778768 0.506430 0.256123 0.168713 0.491150 0.656257
  0.778768 0.506430 0.256123 0.168713 0.491150 0.656257
  0.808045 0.517020 0.335070 0.154336 0.469127 0.615766
  0.808045 0.517020 0.335070 0.154336 0.469127 0.615766
  0.823574 0.544629 0.377540 0.158377 0.452735 0.572044
  0.825866 0.567322 0.411412 0.157523 0.417035 0.539522
  0.825866 0.567322 0.411412 0.157523 0.417035 0.539522
  0.860234 0.575265 0.448932 0.148119 0.377916 0.523440
  0.860234 0.575265 0.448932 0.148119 0.377916 0.523440
  0.929481 0.598714 0.490620 0.132810 0.349256 0.519133
  0.929481 0.598714 0.490620 0.132810 0.349256 0.519133
  1.000000 0.614221 0.538301 0.111595 0.333769 0.518846
  1.000000 0.614221 0.538301 0.111595 0.333769 0.518846
  1.000000 0.568079 0.595362 0.090457 0.356094 0.503267
  1.000000 0.568079 0.595362 0.090457 0.356094 0.503267
  1.000000 0.525340 0.706618 0.069242 0.381134 0.432982
  1.000000 0.525340 0.706618 0.069242 0.381134 0.432982
  1.000000 0.530257 0.809536 0.051912 0.411504 0.334123
  1.000000 0.530257 0.809536 0.051912 0.411504 0.334123
  1.000000 0.495461 0.936165 0.048026 0.447305 0.253715
  1.000000 0.440242 1.000000 0.070330 0.465809 0.198866
  1.000000 0.440242 1.000000 0.070330 0.465809 0.198866
  0.974796 0.377080 1.000000 0.102347 0.466512 0.155718
  0.974796 0.377080 1.000000 0.102347 0.466512 0.155718
  0.885692 0.339259 1.000000 0.158921 0.449718 0.118960
  0.885692 0.339259 1.000000 0.158921 0.449718 0.118960
  0.781823 0.303706 1.000000 0.219459 0.441271 0.086797
  0.781823 0.303706 1.000000 0.219459 0.441271 0.086797
  0.664715 0.268533 1.000000 0.269817 0.448411 0.058008
  0.664715 0.268533 1.000000 0.269817 0.448411 0.058008
  0.550662 0.225794 1.000000 0.323360 0.454847 0.039845
  0.550662 0.225794 1.000000 0.323360 0.454847 0.039845
  0.443737 0.170953 1.000000 0.387317 0.462389 0.037476
  0.443737 0.170953 1.000000 0.387317 0.462389 0.037476
  0.332485 0.157337 1.000000 0.451741 0.466613 0.047455
  0.250764 0.138048 1.000000 0.501554 0.469429 0.068706
  0.250764 0.138048 1.000000 0.501554 0.469429 0.068706
  0.223014 0.129349 1.000000 0.540099 0.472747 0.096346
  0.223014 0.129349 1.000000 0.540099 0.472747 0.096346
  0.200102 0.118381 1.000000 0.573127 0.463596 0.120468
  0.200102 0.118381 1.000000 0.573127 0.463596 0.120468
  0.172607 0.108169 1.000000 0.621697 0.431919 0.130950
  0.172607 0.108169 1.000000 0.621697 0.431919 0.130950
  0.153768 0.119138 1.000000 0.695912 0.394107 0.138919
  0.153768 0.119138 1.000000 0.695912 0.394107 0.138919
  0.150713 0.144478 1.000000 0.784815 0.353479 0.155216
  0.150713 0.144478 1.000000 0.784815 0.353479 0.155216
  0.176680 0.160741 1.000000 0.859807 0.316975 0.183574
  0.176680 0.160741 1.000000 0.859807 0.316975 0.183574
  0.230143 0.164902 1.000000 0.912807 0.294449 0.210065
  0.278004 0.178139 0.937989 0.954616 0.271018 0.219542
  0.278004 0.178139 0.937989 0.954616 0.271018 0.219542
  0.303208 0.213313 0.830902 0.982515 0.273230 0.222844
  0.303208 0.213313 0.830902 0.982515 0.273230 0.222844
  0.315173 0.249622 0.741271 0.994249 0.279465 0.229521
  0.315173 0.249622 0.741271 0.994249 0.279465 0.229521
  0.316701 0.276853 0.667796 0.990208 0.295052 0.239357
  0.316701 0.276853 0.667796 0.990208 0.295052 0.239357
  0.301426 0.301437 0.627410 0.974899 0.315768 0.251849
  0.301426 0.301437 0.627410 0.974899 0.315768 0.251849
  0.273931 0.334342 0.603179 0.962776 0.324216 0.268648
  0.273931 0.334342 0.603179 0.962776 0.324216 0.268648
  0.260947 0.360439 0.580250 0.963320 0.319791 0.295642
  0.260947 0.360439 0.580250 0.963320 0.319791 0.295642
  0.275458 0.358926 0.552632 0.973578 0.308226 0.325508
  0.305499 0.371407 0.501303 0.990519 0.292035 0.350564
  0.305499 0.371407 0.501303 0.990519 0.292035 0.350564
  0.329175 0.381241 0.448932 1.000000 0.291432 0.369014
  0.329175 0.381241 0.448932 1.000000 0.291432 0.369014
  0.331466 0.457640 0.428348 0.982670 0.288717 0.387896
  0.331466 0.457640 0.428348 0.982670 0.288717 0.387896
  0.329430 0.509455 0.454924 0.962387 0.273532 0.413454
  0.329430 0.509455 0.454924 0.962387 0.273532 0.413454
  0.329175 0.507186 0.461959 0.955160 0.259553 0.436140
  0.329175 0.507186 0.461959 0.955160 0.259553 0.436140
  0.326629 0.499622 0.458312 0.955549 0.275241 0.459042
  0.326629 0.499622 0.458312 0.955549 0.275241 0.459042
  0.334776 0.521558 0.466910 0.964486 0.299175 0.487185
  0.334776 0.521558 0.466910 0.964486 0.299175 0.487185
  0.367617 0.496596 0.468213 0.972568 0.296259 0.517194
  0.392057 0.469365 0.461178 0.979717 0.297566 0.536722
  0.392057 0.469365 0.461178 0.979717 0.297566 0.536722
  0.411151 0.468608 0.470297 0.981194 0.311545 0.549070
  0.411151 0.468608 0.470297 0.981194 0.311545 0.549070
  0.419043 0.442511 0.478895 0.975909 0.307019 0.550075
  0.419043 0.442511 0.478895 0.975909 0.307019 0.550075
