 343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
  343.000000 -124.000000 716.000000 265860.000000 -84770.000000 -87080.00000
